Product ID,Active (0/1),Name *,"Categories (x,y,z...)",Price tax excluded,Tax rules ID,Wholesale price,On sale (0/1),Discount amount,Discount percent,Discount from (yyyy-mm-dd),Discount to (yyyy-mm-dd),Reference #,Supplier reference #,Supplier,Manufacturer,EAN13,UPC,Ecotax,Width,Height,Depth,Weight,Delivery time of in-stock products,Delivery time of out-of-stock products with allowed orders,Quantity,Minimal quantity,Low stock level,Send me an email when the quantity is under this level,Visibility,Additional shipping cost,Unity,Unit price,Summary,Description,"Tags (x,y,z...)",Meta title,Meta keywords,Meta description,URL rewritten,Text when in stock,Text when backorder allowed,"Available for order (0 = No, 1 = Yes)",Product available date,Product creation date,"Show price (0 = No, 1 = Yes)","Image URLs (x,y,z...)","Image alt texts (x,y,z...)","Delete existing images (0 = No, 1 = Yes)",Feature(Name:Value:Position),"Available online only (0 = No, 1 = Yes)",Condition,"Customizable (0 = No, 1 = Yes)","Uploadable files (0 = No, 1 = Yes)","Text fields (0 = No, 1 = Yes)",Out of stock action,Virtual product,File URL,Number of allowed downloads,Expiration date,Number of days,ID / Name of shop,Advanced stock management,Depends On Stock,Warehouse,"Acessories  (x,y,z...)"
28,1,Tapas para Botellas Pad,Home,0,,0,1,,,,,1220-1100-0075,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,"http://localhost/prestashop/img/p/1/5/15.jpg,http://localhost/prestashop/img/p/2/3/23.jpg","First alt text,Second alt text",0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
29,1,Tapas para Galón Industrial Redondo,Home,0,,0,1,,,,,1260-1150-0300,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/3/23.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
30,1,Tapas para Bote de Polietileno,Home,0,,0,1,,,,,1180-3550-0100,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/1/1.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
31,1,Vinil textil con acabado videoflex glitter Siser®,Home,0,,0,1,,,,,4962-2542,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/6.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
32,1,Viniles Textiles con Acabado Brillante Siser® Videoflex Moda,Home,0,,0,1,,,,,4962-2300,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/7.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
33,1,Vinil Textil Reflejante Plata Siser®,Home,0,,0,1,,,,,4962-4000,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/1/3/13.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
34,1,Vinil Textil con Acabado Metálico Easyweed Foil Siser®,Home,0,,0,1,,,,,4962-2910,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/1/4/14.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
35,1,Láminas de Acrílico Cristalinas,Home,0,,0,1,,,,,0171-0010-0140,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
36,1,Láminas de Acrílico Transparente Cristal Cast,Home,0,,0,1,,,,,0171-0010-0125,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
37,1,Cabezal de impresión Starfire SG1024 S(M)A 2C,Home,0,,0,1,,,,,0000-0000,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
